,aov_eur,available_stock_value_after_discount_complete_eur,avg_temp,cpc,cr_tracked_%,email_recipients,email_visits,internalWeeks_until_SeasonalSaleStart,internal_Week_of_FW_Season,internal_Week_of_SS_Season,is_Peak_Driving_Public_Holiday_week,is_Sun_to_Mon_Shift_week,is_black_week_event,is_email_campaign_type_deal,is_email_campaign_type_liveshop,is_email_campaign_type_newsletter,is_percentage_on_top,is_percentage_on_top_applicable,is_season_sale_event,is_temp_drop_flag,number_days_after_last_event,number_days_till_next_event,number_orders,number_visits,sku_with_discount_%,stock_discount_rate_total_%,target_cpr,cogs_eur
2022-03-14,144.7541897697419,48346820.358571425,4.771428571428571,0.3692650366548534,0.0301101122292874,754257.0,23604.0,19.857142857142858,0.0,11.142857142857142,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,12.0,7.0,32355.0,793554.0,0.8948075768750758,0.2336237088022313,0.0602142857142857,2904377.47
2022-03-21,149.2137386147604,49808754.821428575,6.742857142857143,0.3979334615302892,0.0301372666675969,966739.0,43888.0,18.857142857142858,0.0,12.142857142857142,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,8.0,2.4285714285714284,35243.0,859932.0,0.863678430326089,0.2197911931658479,0.0613142857142857,3219766.3
2022-03-28,142.84162562072203,52776162.89571428,8.657142857142858,0.3914813746006825,0.029470439002722,580566.0,12686.0,17.857142857142858,0.0,13.142857142857142,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,7.0,29804.0,756419.0,0.8021632792649551,0.2024881356170866,0.0622142857142857,2532829.5300000003
2022-04-04,151.04212902476556,56010949.544285715,3.6571428571428575,0.4045799041081715,0.0302920619523159,1118797.0,38267.0,16.857142857142858,0.0,14.142857142857142,0.0,0.0,0.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,5.428571428571429,14.714285714285714,34443.0,828831.0,0.6884109676807916,0.1824544708941983,0.0625571428571428,3182832.78
2022-04-11,153.82854194642732,59111504.385714285,6.8999999999999995,0.3978585172566612,0.026801400324616,734504.0,20674.0,15.857142857142858,0.0,15.142857142857142,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,93.0,28298.0,777534.0,0.7552496505434876,0.1755094539529286,0.0620428571428571,2511949.33
2022-04-18,135.1559317623777,60653537.84714286,10.028571428571428,0.3982625855701392,0.0290265064603121,812399.0,27724.0,14.857142857142858,0.0,16.142857142857142,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,13.0,86.0,27287.0,696019.0,0.7793764362380944,0.1775477488308149,0.0600571428571428,2135238.1799999997
2022-04-25,131.39192150359312,61162020.68,9.44285714285714,0.4133349816581811,0.0323508354669999,763596.0,21787.0,13.857142857142858,0.0,17.142857142857142,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,20.0,79.0,36180.0,824090.0,0.7664445713837204,0.169808372549989,0.0594857142857142,2728712.1500000004
2022-05-02,138.83952706185568,63284808.04857142,9.728571428571428,0.4165694735689024,0.031017985183849,785186.0,23182.0,12.857142857142858,0.0,18.142857142857142,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,27.0,72.0,31040.0,731769.0,0.7689449382398784,0.1749617423974253,0.0601428571428571,2441880.22
2022-05-09,151.98671116853288,65293635.23,12.471428571428572,0.4383162228854596,0.0297224822867182,802324.0,20861.0,11.857142857142858,0.0,19.142857142857142,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,34.0,65.0,27864.0,692136.0,0.8284548000956654,0.1832693526835299,0.0599714285714285,2387040.46
2022-05-16,142.29238271784436,65697337.38142858,16.257142857142856,0.4984914069721572,0.0372866892123516,956898.0,33268.0,10.857142857142858,0.0,20.142857142857142,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,41.0,58.0,41268.0,822626.0,0.8567468607737924,0.2028491671588093,0.0603,3423222.54
2022-05-23,142.9001253167346,68181315.88285714,17.657142857142855,0.4772309204655535,0.0331614737883283,799655.0,24802.0,9.857142857142858,0.0,21.142857142857142,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,48.0,51.0,36308.0,808800.0,0.7735769594070188,0.1833586558168042,0.0606142857142857,2973437.25
2022-05-30,153.81126494240382,71414839.56571428,12.942857142857145,0.4142692242225309,0.0295000520580527,484345.0,11322.0,8.857142857142858,0.0,22.142857142857142,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,55.0,44.0,27606.0,681931.0,0.7559401260504202,0.1704223192784502,0.0582714285714285,2369902.91
2022-06-06,151.74836790930206,72759538.64857143,15.5,0.4003563409266427,0.0288925856252234,541678.0,12858.0,7.857142857142857,0.0,23.142857142857142,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,62.0,37.0,25403.0,643210.0,0.7479689170810031,0.1652858496514848,0.0563571428571428,2138246.43
2022-06-13,147.87064245810058,72997380.63142857,16.742857142857144,0.4093657287337363,0.030264252062754,732489.0,22577.0,6.857142857142857,0.0,24.142857142857142,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,69.0,30.0,27924.0,665009.0,0.7657524189021823,0.1704193786000103,0.0562142857142857,2298396.04
2022-06-20,141.76265986047304,70667918.31142858,18.885714285714283,0.4354575327144614,0.0333037549913452,728647.0,13713.0,5.857142857142857,0.0,25.142857142857142,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,76.0,23.0,29385.0,640108.0,0.8100939528585048,0.1894416772561095,0.0585714285714285,2358453.42
2022-06-27,139.1171808201584,67536847.49142857,19.985714285714288,0.4468009666054322,0.0310572897092373,780342.0,19676.0,4.857142857142857,0.0,26.142857142857142,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,83.0,16.0,32701.0,755668.0,0.8274845991995923,0.2205102123360016,0.0602857142857142,2645224.4
