,fold,mse,mae,rmse,mape,r2
0,1,40474391620.64911,178983.37375000003,201182.48338423777,0.060334935971607745,0.7471873882483847
1,2,30802325957.29448,127117.93374999997,175505.914308591,0.041195259220210126,0.8175819535322877
2,3,8124045664.675713,72827.88250000007,90133.48803122906,0.02623058995949578,0.839180317105304
3,4,5983184995.756844,63199.71875,77351.05038560784,0.02207352648686402,0.8842013179331305
4,5,4659220069.850262,61902.92750000005,68258.47983840734,0.02279744004925869,0.9349862651580633
5,6,12390767770.78682,100918.95750000008,111313.82560484936,0.03760299699668887,0.8275119211009657
6,7,13249094143.428967,98990.01250000007,115104.70947545528,0.03748057376344455,0.8180308271311753
7,8,7189572652.463499,62656.64375000005,84791.34774529474,0.02395464400320107,0.9078512801063975
8,9,16812944845.844936,85691.45000000001,129664.7401796068,0.03255231452242338,0.7650030736676227
9,10,17448574768.05431,97702.54250000004,132093.05344360205,0.03706199294875284,0.7554583957194326
10,11,20668630203.193184,99360.39250000002,143765.88678540254,0.03728125277712503,0.6556972989739963
11,12,22124286835.268364,100826.18124999997,148742.35051009635,0.03720923964515451,0.6516852058873125
12,13,24377810067.42156,105766.70500000002,156133.94911876647,0.037912612463091626,0.6234155900966595
13,14,29535163313.811745,129607.21500000003,171857.9742514491,0.04579913629842878,0.8648366788119322
14,15,40543184146.758545,157530.98874999996,201353.38126477675,0.055811812565248975,0.8178396738316082
15,16,41318380803.59433,160105.21749999997,203269.23230925613,0.0536021596614398,0.7722844254000736
16,17,49947850609.8681,168912.1087499999,223490.15774719947,0.04950538258897205,0.8473377678881858
17,18,71021531821.63077,201969.77749999997,266498.65257000976,0.053316190632221344,0.8239531584135442
18,19,92221497489.89737,258363.87124999997,303679.92605685577,0.06858878633462762,0.7957834187502391
19,20,95940470954.96854,274952.95375,309742.58821635833,0.07281724033548449,0.7562706202435461
20,21,151829801875.3048,330372.32875000004,389653.43816692394,0.08456623159804588,0.5719877681062819
21,22,69096606565.9083,215522.80375000002,262862.3338668138,0.05607322294806516,0.8289355851226158
22,23,77313448959.58696,251050.195,278052.9607099823,0.06618504619399129,0.8058924058758133
23,24,80971251752.77414,256548.29625,284554.47941083997,0.06691377750474198,0.7815902813644483
24,25,60411383177.2272,210335.01750000007,245787.27220347925,0.05728686587198481,0.8072067329275721
25,26,30923147437.495026,144033.95875000005,175849.78657221913,0.04230357051546857,0.8652230355754504
26,27,25523298611.83931,131235.08750000008,159760.12835447807,0.03983808505753334,0.8381112238078882
27,28,34454179303.39191,161977.59125000006,185618.3700590863,0.04628978541740516,0.5943289390226434
28,29,27667857528.62816,131450.5125,166336.57904570526,0.037986594584711965,0.6761847755584831
29,30,47873276668.11795,162242.65250000003,218799.6267549786,0.04030744118620056,0.8775372496824689
30,31,1363868480398.5679,600295.3475,1167847.7984731435,0.09015699910370224,0.6777904228077146
31,32,2004766939159.7686,680189.7062499999,1415897.926815266,0.09798353120262004,0.525947579487978
32,33,1392259535234.4268,649632.97,1179940.4795303985,0.10072954975109162,0.6637372887083652
33,34,2453502702013.299,962683.99,1566366.0817360987,0.1565987224354843,0.3854766034859939
34,35,2495759833942.003,979247.8275,1579797.4028153112,0.16661062434406704,0.4317911157468811
35,36,2476815273302.543,946129.6912499999,1573790.0982350039,0.15868293149913834,0.4900390940516205
36,37,2605132420104.555,1040517.703125,1614042.260941316,0.18919538356596888,0.4573384097552705
37,38,2279892119534.581,945161.8175,1509931.1638397893,0.1738347585037936,0.5171103070178118
38,39,5182325688154.055,1309515.2737500002,2276472.2023679656,0.30841233991452444,-4.914679616044591
39,40,5165542333162.68,1388480.2068750001,2272782.94897746,0.3356273991232084,-4.893982295833499
40,41,5499261689125.482,1411544.5825,2345050.466221459,0.3375166618705683,-5.63962233476369
41,42,122094121902.24469,313866.7631250002,349419.693065867,0.09485178320614904,0.8279718512767745
42,43,132227103001.5386,297428.8150000002,363630.44839718606,0.07330538483778169,0.7322600495201318
43,44,136254357747.88515,325002.66000000015,369126.47933721193,0.07993995166763593,0.40570571516776466
44,45,128658891338.80692,332720.91625,358690.523068016,0.08206798963470224,0.4453852961344984
45,46,137621147899.73804,345204.73374999996,370973.24418310553,0.08557518731344779,0.4236466290084825
46,47,83329456032.90552,276661.57875,288668.41883535776,0.07364682211569809,-1.9616768054398253
47,48,31163745412.684856,161892.16999999998,176532.5619048363,0.04553669587464684,0.6073862401512973
48,49,69290376673.34813,186764.88500000007,263230.65298963216,0.05544669203405093,0.4456065314968308
49,50,70070880961.53244,207529.11,264709.0496404164,0.06196432123691884,0.5351888282669034
50,51,68442559903.450714,185160.02500000008,261615.28988851304,0.056481357195740114,0.5106922053313745
51,52,69609786254.0251,217086.8625000001,263836.66586360795,0.06615775921517575,0.29746123822575843
52,53,26513863096.462933,137153.62125000014,162830.78055595918,0.044094496367578284,0.6799017682467288
53,54,21412169111.193336,120170.93000000005,146328.97563775035,0.03882019963342906,0.7375044443098548
54,55,13358146947.767384,105022.32500000001,115577.4499968198,0.03524507396574261,0.7812517514748968
55,56,32486282483.75264,161652.44374999992,180239.51421303998,0.05505081616319039,0.4702509192130897
56,57,25193071099.767467,132758.12499999994,158723.253179134,0.04520347785635971,0.592556559010248
57,58,26100181743.794342,134728.5874999999,161555.50669597846,0.04575714390657282,0.589262757594218
58,59,7605630348.405536,60926.14374999993,87210.26515500074,0.02029519755836702,0.8895530336078654
59,60,1808990499.4331117,38013.058750000026,42532.22894974012,0.01290376507492158,0.9744036583633251
60,61,9568968517.121037,64276.692500000005,97821.10466111613,0.02065945093470941,0.8542691324079488
61,62,9467347164.434916,65539.315,97300.29375307618,0.02141700105979133,0.5227026937355813
62,63,33427678326.719486,128906.27625000005,182832.37767616403,0.04032127553086465,0.848944930270793
63,64,37507380550.28855,147274.24500000005,193668.22287171573,0.04720885955539894,0.8404283970614518
64,65,55120801736.37343,192689.8825,234778.19689309617,0.061695528365687785,0.7653483723948288
65,66,38592874692.09875,169268.765,196450.6927758178,0.052330856005869404,0.8687740987094016
66,67,43258610267.92001,192057.47375,207987.04350973407,0.059240766388223426,0.8391544881640127
67,68,48276674379.54617,196547.75624999998,219719.53572576604,0.061027184263332555,0.8069656867166421
68,69,1672078693033.6455,622531.4325,1293088.8186948511,0.14297765387357392,-2.3739029754179666
69,70,2139388195071.236,679298.6187499999,1462664.758265282,0.15075502171832192,-3.8553474845209665
70,71,490166405624.65125,407772.98874999996,700118.8510707673,0.09970592804242105,-0.24879055975836994
71,72,518599843384.1698,433879.4074999999,720138.766755526,0.10537994837468376,-0.6694918634854747
72,73,720882622345.4249,542226.4562499998,849048.0683361955,0.11647677412691854,-0.40732988076625953
73,74,1621850282681.5383,736434.7625,1273518.8583925792,0.1523851240902966,-1.6786254850372604
74,75,1644950228276.724,731397.0025,1282556.13065344,0.15014303649209332,-1.8202996314736044
75,76,3678026711836.434,1103117.0574999999,1917818.2165774822,0.22588731852865704,-5.523567027437746
76,77,146114866367.8843,271964.84124999994,382249.7434503839,0.06408022902958392,0.6745747240175533
77,78,125222470968.50717,192475.6225,353867.87219032354,0.04373047009307558,0.7448737726776535
78,79,144002538500.19562,224113.6712499999,379476.6639731561,0.052978240707721114,0.7426668972397041
79,80,158846000265.4239,223761.28874999995,398554.8899027885,0.04922538713612168,0.7108518949888684
80,81,97221333196.81836,235182.17625000002,311803.3566157016,0.05917577841828704,0.7782575932247069
81,82,100803295837.30402,240929.32875,317495.3477411976,0.05528947752369217,0.8410739608461135
82,83,272570747913.65286,367107.01499999996,522083.0852590925,0.06958404714512745,0.8526508700512881
83,84,1731306210291.348,773682.5549999999,1315791.0967518163,0.11425231932586505,0.5120490252398529
84,85,1748791951253.519,777347.0825,1322418.9771980434,0.114551049630078,0.4755335436939796
85,86,1773427351205.2834,834881.3574999999,1331700.9240836636,0.12552231340525144,0.37432304839156194
86,87,1396915535083.6448,678543.95625,1181911.8135815568,0.11042516267494334,0.5517480899054312
87,88,1384659852537.4365,662893.96375,1176715.7059109206,0.11263916331778756,0.6381338800441647
88,89,1135494404693.0464,629218.34625,1065595.7979895785,0.09997533012437024,0.7268762715219607
89,90,3385907036578.432,1203028.6275,1840083.431961288,0.2101987360351532,0.1846116850483639
90,91,1116239648964.766,551037.8474999999,1056522.4318322665,0.09188441132861963,0.6621080728647915
91,92,61769612711.72552,230581.19749999995,248534.9325783511,0.05697745187846856,0.9389801911723098
92,93,61148209756.32807,223023.82250000007,247281.64055652832,0.05861104331291787,0.9382609157106856
93,94,102715983366.71342,285528.66750000004,320493.3437167041,0.07264571005854771,0.8857663407871637
94,95,149358568551.08093,334290.1475000001,386469.3630174078,0.07960541531189697,0.7616960598929629
95,96,73874810764.78674,247287.98125,271799.2103829346,0.05508037219505604,0.7214269146582986
