,fold,mse,mae,rmse,mape,r2
0,1,377703453.7243397,15477.034293750003,19434.59425160041,0.047699390775219376,0.6657391311343717
1,2,453925511.5672827,17439.3951875,21305.52772327601,0.053835503566761554,0.533228144994111
2,3,720649357.4547782,22451.423281249998,26844.91306476477,0.07016911434311797,0.12264697994061857
3,4,790393959.4039981,23973.67870625,28113.945994897233,0.07451774901868151,-0.45481541599010233
4,5,567990695.0622799,20087.815125,23832.5553615696,0.06279850988922757,0.2711331207015196
5,6,468742440.393811,19624.853649999997,21650.460512280355,0.061444499370243974,0.40462969626883705
6,7,754231509.285754,22753.604456250003,27463.27564741238,0.07140646645110038,-1.5371409465641803
7,8,860477137.4873667,24327.21980625001,29333.890595817094,0.07730912515577223,-0.5651056644442216
8,9,1203875342.036912,30579.826850000012,34696.90680791174,0.09801050856381319,-1.474912283297357
9,10,1029881564.8846531,28349.224481250007,32091.767867860646,0.08902298936856672,-0.7303833181105166
10,11,129965671.33460388,9894.375984375009,11400.248740032117,0.0316070286572179,0.8118356273295932
11,12,172134262.12739837,10409.899718750006,13119.994745707727,0.03323296590265918,0.7386326247998193
12,13,184190407.81991062,11104.694353125007,13571.67667681155,0.03422250547287292,0.67236498587554
13,14,320330753.3761036,15261.713540625009,17897.786270265482,0.042824402802757414,0.9166773294692145
14,15,692542674.8048807,21724.77645625001,26316.205554845492,0.06006028318100856,0.8181413023334856
15,16,926828286.4639487,26477.06808750001,30443.854658435564,0.07400691405768511,0.6846220409126593
16,17,940308454.5886722,27520.553043750006,30664.449360597886,0.07547801899238207,0.7054098584704707
17,18,1923366901.3204162,38255.9149125,43856.207101394626,0.09586414129656443,0.6795446053520604
18,19,1914110893.2742,37769.92891249999,43750.553062495106,0.09318878148334452,0.6809508373940136
19,20,1954544349.6882417,38505.392718749994,44210.229016464524,0.09510621375196587,0.6727516751790773
20,21,1989369100.7081714,39518.831643749996,44602.3441167409,0.09800712227281508,0.6686834624136155
21,22,1926022616.749415,39776.06114374999,43886.474189087174,0.10237744718888367,0.6150142552985545
22,23,1693151370.907906,32894.3735625,41147.920614630166,0.07927430761409147,0.6520715495004658
23,24,1738837797.5050383,33165.88943125,41699.37406610606,0.07313415150958927,0.7421935598675722
24,25,2088789943.4673326,39397.79976249999,45703.281539374526,0.08860732315414986,0.7220736127891353
25,26,1311420414.6717064,31764.918368749997,36213.53910724146,0.07229315865762165,0.8199583237780579
26,27,1331433787.7530112,31937.1680375,36488.81729726261,0.07375463397137098,0.8170169715380405
27,28,1372697105.670861,32316.452818750004,37049.92720196439,0.07026534153986344,0.7283588269467762
28,29,1470280232.2611446,32460.552881249998,38344.23336384683,0.06495410606782423,0.502146192555676
29,30,2242553260.4289494,40561.89881875,47355.604319118866,0.07869442971375366,0.516842000860841
30,31,23772799182.14648,79961.31691249998,154184.3026450698,0.09280608751813937,0.6046410266581312
31,32,20665637062.061134,71043.03156874998,143755.47663327868,0.07920407614386721,0.6595045241202815
32,33,20600134763.17697,67460.89604999998,143527.47041307797,0.06988618734038275,0.6525592321566236
33,34,20713037352.30151,71302.29765624998,143920.24649889086,0.07713736562416822,0.6421752885033389
34,35,21574911099.149036,73581.31824374998,146884.005593356,0.0868448120135413,0.6775924823232483
35,36,20714463169.458412,69685.08194999996,143925.19991112888,0.08120470986914773,0.7296950618169932
36,37,20862796077.974976,73833.50394375,144439.59317989988,0.09014831327708511,0.7299766995050649
37,38,22543185846.647827,79158.75253125,150143.88381365332,0.09641706206021008,0.7067486188520667
38,39,20155739257.381603,92614.95448750001,141970.90989840703,0.16515088905137829,-0.21475158529166571
39,40,18079263254.765175,85857.15100624999,134459.15087774865,0.14958164585922645,-0.08978172486998548
40,41,2317229610.213378,35170.32647500003,48137.61118100251,0.07066463477103041,0.8346477401347365
41,42,846417184.7811075,21410.54897500002,29093.249814709725,0.04748579783435762,0.9312459686807215
42,43,1213630613.281968,23801.605481250022,34837.20157076295,0.04991335587457994,0.8808347623401058
43,44,1091738233.271812,21210.90243125002,33041.462335553675,0.04264522031409218,0.8699280304055187
44,45,1267482468.179471,25487.66792500001,35601.72001714905,0.05346284868437623,0.8643133782256648
45,46,1392577984.4715786,29987.81908125001,37317.26121343284,0.06586667832869231,0.7436173669116631
46,47,613777251.8996869,19232.289712500016,24774.528288136727,0.05195127972745915,0.8358155435713536
47,48,811554185.2839965,22511.01195,28487.79010881673,0.06391308957788303,0.6764697560892277
48,49,556009541.1924272,18876.41624999998,23579.85456258005,0.05499813262371524,0.7724772668879667
49,50,644649947.9198698,19688.292137499986,25389.957619497316,0.060001069548030445,0.7195861585457124
50,51,619836123.567644,17683.45713124999,24896.508260550192,0.054692172385411054,0.7200052080016827
51,52,651723344.010791,20081.14335624998,25528.872752450134,0.059591965420053516,0.7309247014101754
52,53,696299496.6005594,19482.93002499998,26387.4875007182,0.05939920427980519,0.7123846670959574
